url,label
http://jinr.ru,legit
http://losrios.edu,legit
http://potsdam.edu,legit
https://www.dropbox.com/scl/fi/gddx0cjahti6j1blz2ht0/voice-message-received.paper?rlkey=tmpue85bjpbkumknywtg5f3os&dl=0,phish
http://bancochile.cl,legit
http://lege5.ro,legit
http://qcinternal.io,legit
http://epics3.net,legit
https://zero222.wixsite.com/so/45popsipg/c?w=w8ycjk1px3j4wq7-rrdbpwgokubfzbtwx-lvabdpnli.eyj1ijoiahr0cdovl2ludhrhym8uzguvcmqilcjyijoiymywotfmnjktognlmy00mmq4lwfmntytmzzinme3ytixymnhiiwibsi6im1hawwilcjjijoimdawmdawmdatmdawmc0wmdawltawmdatmdawmdawmdawmdawin0,phish
http://wetvinfo.com,legit
https://q-r.to/bfilym,phish
http://rtbmax.com,legit
https://huobbi.webflow.io/,phish
http://burgerking.fr,legit
http://anonseed.com,legit
https://dqtsagssgh.duckdns.org,phish
https://l.ead.me/bfqekw,phish
http://xn--line-jb1gh65fv8fqx3b2p7b.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vsgyxq6ktcjxy6d7hv1-bkoirui56qv3azhdlw-bwadlzfsdxccr3utmxf9rmrrz8aylygjkjch5eq_/pub?start=false&loop=false&delayms=3000,phish
http://opalstack.com,legit
http://corp.global,legit
http://animemoji.tv,legit
http://hycite.com,legit
https://ifswgtofuxi.web.app/,phish
https://pub-6db61ec326e14c4bb5e59a7a284b21ae.r2.dev/gggindex.html,phish
http://seguridadvial.gob.ar,legit
http://futbol24.com,legit
https://app-us-start-ledger-auth.webflow.io/,phish
http://hdsexlove.mobi,legit
http://bartamanpatrika.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vr9wlufbhqiq2f-aj95jwtgsw4iyz2ykhqlrtfjsrkdmilnswdkrs9cdndjzmgn1cy3w335k8ds5n7q/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://paradex.trade,legit
http://wsj.net,legit
http://cmail19.com,legit
http://six6scricket.com,legit
http://force.com,legit
http://xn--l3cg7a8a0cwa3f.com,legit
http://mixcloud.stream,legit
http://asiantube.tv,legit
http://clean.email,legit
http://zhongsou.com,legit
http://neoauto.com,legit
http://jollymax.com,legit
http://blocknative.com,legit
http://jup.ag,legit
https://q-r.to/bfd8kv,phish
https://brskiztnr.web.app/,phish
https://manouvellelivraison.com/index.php,phish
https://cancelalerbloksite.github.io/ofcaserestricnow/aces/suspendsioon/teamshop/,phish
https://lnkd.in/gjkqdfcc,phish
https://tinyurl.com/mwpnuac9?qgxg=3sdrlvkdt,phish
https://ipfs.best-practice.se/ipfs/bafkreihv6acbhmhmknhgyfqsobyfavgdfjaapiqm7kd5xczttapubxuefq,phish
http://wisestamp.com,legit
https://currentlyhomesviewersj.weebly.com/,phish
http://hkma.gov.hk,legit
http://eyrolles.com,legit
http://autoscout24.com.tr,legit
http://darksky.org,legit
https://spectrumadmin.weebly.com/,phish
http://paradine.io,legit
http://linkfast.vip,legit
http://superpal.com,legit
https://kca.tpx.mybluehost.me/dhl_final/8877347jh/,phish
http://tnltd.net,legit
http://mh.gob.sv,legit
https://jyfwvileck.duckdns.org,phish
http://mfctai51.xyz,legit
http://tenable.com,legit
http://autodesk.com,legit
http://convertr.org,legit
https://l.ead.me/bfm761,phish
https://vicesca-onecard.com/ch/,phish
https://q-r.to/bfjw7w,phish
http://allegrolokalnie.oferta6806305.icu,phish
http://af.mil,legit
http://arbonne.com,legit
http://framagit.org,legit
http://pesmaster.com,legit
http://digitalarkivet.no,legit
http://neweggimages.com,legit
http://upipaid.com,legit
https://supanetwebmailservices.weebly.com/,phish
https://cpcpcpcmailllall.weebly.com/,phish
http://littlealchemy2.com,legit
https://tinyurl.com/yk8fctej#,phish
https://store111350367.company.site/,phish
http://tropee.com,legit
http://blogspot.de,legit
https://uscwe.vip/,phish
https://my-site-102029-103594.square.site/,phish
http://909635.com,legit
https://www.dropbox.com/scl/fi/fut93746z0t9vivi9dgsg/at-t.paper?rlkey=5caaa2clkgp7pl0u351odlwtj&st=56rhd4q2&dl=0,phish
http://bookbub.com,legit
https://sites.google.com/view/gmxbvcbvj/home,phish
https://gussenengenharia.com.br/themes/validate/webmail/index.html,phish
http://avbebe.com,legit
http://fujifilm-x.com,legit
http://bearingpoint.com,legit
https://docs.google.com/presentation/d/1d9fx1cfzl_vpzpisalvo-kmu-yjxznn9_cinjj141fu/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://2shared.com,legit
http://cablecolor.hn,legit
http://comcor.ru,legit
http://hostingersite.com,legit
https://sites.google.com/l0gin-microsoftwebonlne.app/omine-y6/home,phish
https://currentlyatt19.weebly.com/,phish
https://qrco.de/bfi7co,phish
https://mypeachpass.com-blf.win/,phish
http://gorgias.help,legit
https://storage.cloud.google.com/pu00/web.html#a@b.com,phish
http://price.ru,legit
http://prom.ua,legit
http://journalistsresource.org,legit
https://qrco.de/bfvdsg,phish
https://qrco.de/bffzbw,phish
http://ambitionbox.com,legit
https://www.dropbox.com/scl/fi/r5wjvbfhnv1a3xkfbjk3a/untitled.paper?dl=0&rlkey=lql3chm0jym7h0cw84qsca1n3,phish
https://odesli.co/j8hfzdsk6cc5w,phish
https://at-t-i4xqz.daftpage.com/,phish
http://tuvituetam.com,legit
http://pixplay.org,legit
http://tongji.edu.cn,legit
https://themessagingcompanywebmail.weebly.com/,phish
http://unl.edu.ar,legit
https://sites.google.com/view/update-currently101/update,phish
https://proton-mail-109261.square.site/,phish
http://43.134.191.197/v3/signin/identifier?dsh=s-771563922:1663031885961649&amp;continue=https://accounts.google.com/?&amp;xrealip=178.162.209.136&amp;followup=https://accounts.google.com/?&amp;xrealip=178.162.209.136&amp;passive=1209600&amp;xrealip=178.162.209.136&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=aqdhywpf1szavl15bb9awvsf2jeps9bpzahwwhzanzhugauyyae9imd6q2ired45giqppy0ns2sd1q,phish
http://gayboy.at,legit
https://pub-cf992005c9e04c7b9e36beb10ca2bf4c.r2.dev/nov30.html,phish
http://beiniz.biz,legit
https://tinyurl.com/twaryv6mlzai,phish
https://inwayhosting.com/?bt,phish
http://vianaaws.jp,legit
https://revdioaplomerd.weebly.com/,phish
http://yieldify.com,legit
https://defismartresolve.firebaseapp.com/,phish
http://chownow.com,legit
https://jiugjfdzr.cn/lp9ewt/,phish
https://bafybeia563xhfbbu4k7zmo4n44rrqwnvv7yc2lqye34ieif43aafaq7ojy.ipfs.nftstorage.link,phish
http://prdg.io,legit
http://reachlocalservices.com,legit
https://tinyurl.com/jiopropp,phish
http://zenomedia.com,legit
http://heise.de,legit
http://fanatec.com,legit
http://nwu.ac.za,legit
http://malaysiakini.com,legit
http://storista.io,legit
https://cqkqyp.cn/5akk77,phish
http://consequence.net,legit
http://crobox.io,legit
https://docs.google.com/presentation/d/e/2pacx-1vrutnwmgxj8ep_rnvhwwtytto_8wsion9xtsy8qntsv_bfxnin6hyd0yi5rwobcfj5uzvdawksrt9lq/pub?start=true&amp;loop=true&amp;delayms=3000,phish
https://docs.google.com/presentation/d/e/2pacx-1vst1hrjkeqheydv2l6aubb14vfllvwyx9982dxpy51oyi2a97gnmzuszpyn7ea_bd9i6r2j0u84w3gd/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://benita-davis1212-my-cheetah-website.site.builderall.net/,phish
http://pointtown.com,legit
https://humtitdvpge.weebly.com/,phish
http://citeulike.org,legit
https://sites.google.com/view/zfjnoc/home,phish
https://magic.ly/atts?email=sheila5046%40sbcglobal.net,phish
https://no-9f03.web.app/,phish
https://bit.ly/41t47uh,phish
https://docs.google.com/presentation/d/e/2pacx-1vqv0sk45cmzqmfgbom_hvofvbizdexdpyucrllkjkch1d_4-2q7ejfjfyxuopzs5ht9ghslgow5t8kf/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://l.wl.co/l?u=https://unesa.me/thrstyw35yergaery,phish
https://login-live.com-s02.net/de/?code=1a468e385b9475ae1d0bfa645841a01f,phish
http://dailynews.co.th,legit
http://zagoo.vn,legit
http://friend007.com,legit
http://pakbostoto.courses,legit
http://wnacg.com,legit
https://qrco.de/bei2sn,phish
http://dostavista.ru,legit
http://mwbplay.com,legit
http://pg-nmga.com,legit
http://news102.ru,legit
http://viki.com,legit
http://autofungame.com,legit
https://43.159.143.77/,phish
http://g1584674684.co,legit
http://creativedot2.net,legit
https://docs.google.com/presentation/d/e/2pacx-1vt8ylbdnu7kqosi2sb-2er73ca7e7cmsvcv48v-fozntshouogadms4n_3gg7g43zzjwkefnxvkv4wj/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://ziubwthmrw.duckdns.org,phish
http://citi.com,legit
https://reagan-103158.weeblysite.com/,phish
https://attgktifrivjfdkdf49fej3ituvjv393ui93kceidkieoc.weebly.com/,phish
https://l.ead.me/bfv8k9,phish
http://audrte.com,legit
http://secutix.com,legit
http://kiwibox.com,legit
http://ellb.ch,legit
http://aetherhub.com,legit
http://pgsgame.online,legit
http://priceline.com,legit
http://nc0.co,legit
http://tunneled.me,legit
https://hwbgtnqegfp.firebaseapp.com/,phish
https://new.express.adobe.com/webpage/aeoyhx9d5ulwa,phish
https://free-5512703.webadorsite.com/,phish
http://insightbb.com,legit
https://docs.google.com/presentation/d/1szagtx1lhzt_dy8ib0dljrswuwtmj5zd78b58g3rtau/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://esos.gr,legit
http://indianbank.in,legit
https://hmtcgqhghz.duckdns.org,phish
https://www.dropbox.com/scl/fi/ukrohcguhc9anduhlaumg/untitled.papert?rlkey=hhus9nfq32l47ke816f7ejzgm&st=ds32w6y4&dl=0,phish
http://skechers.ca,legit
http://travisscott.com,legit
http://rfihub.com,legit
http://trinitymedia.ai,legit
https://qrco.de/bfaten,phish
http://dunhamssports.com,legit
https://arstmping005.firebaseapp.com/,phish
https://l.ead.me/bfaxpm,phish
https://view.forms.app/fuyfgvu/untitled-form,phish
https://6tswvsc.lat/crwreb0x/fd6eve/7,phish
http://symbolhost.com,legit
http://tripadvisor.co.za,legit
http://nxlink.com,legit
http://underplayedthefilm.com,legit
http://bilimclass.kz,legit
https://captcha-connect.pages.dev?iduser=tkrnmu13pt0=&vo=vimyt,phish
http://icdn.ru,legit
https://att-334354.weebly.com/,phish
http://cside.jp,legit
http://blogspot.pt,legit
http://firestonecompleteautocare.com,legit
http://sndcdn.com,legit
https://pub-6d9034b3c9134f61a7cc7abb5f7dae8d.r2.dev/sia-owa9847674890.html,phish
http://xxxporn123.com,legit
http://sasol.com,legit
https://sso--blockfi--console.webflow.io/,phish
https://new.express.adobe.com/webpage/jxvzdzhdql2ms,phish
http://pmo.ee,legit
http://watsons.co.th,legit
http://fastcast4u.com,legit
http://hkpl.gov.hk,legit
https://bit.ly/4cvdrkf,phish
http://afew-store.com,legit
http://zyrk8o.top/dd8081/#/,phish
http://manteiatech.com,legit
http://tarimorman.gov.tr,legit
https://domappcheckomeg17.web.app/,phish
http://fox21news.com,legit
https://guarurlbank.webcindario.com/gut/,phish
http://onjive.com,legit
http://tonapi.io,legit
http://stackstaging.com,legit
http://awsmpsa.com,legit
http://rncb.ru,legit
http://redhotpawn.com,legit
http://cmtelecom.com,legit
http://quantaservices.com,legit
https://metafb-tvz6efk.firebaseapp.com/,phish
http://blockdh100b.net,legit
https://docs.google.com/presentation/d/e/2pacx-1vq9jtfchso1iuccas5j_--oennw3ppmasf8xcghesryg4c2taxojj_goivteeelpq-toyxbvmatwnnh/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://loft.com.br,legit
https://share.hsforms.com/1hosvz7frthmfeddbj22jxqspybv,phish
http://constellix.com,legit
http://ifood.com.br,legit
http://jdcloud-oss.com,legit
http://baixafilmestorrent.com,legit
http://arcadis.com,legit
http://allegrolokalnie.pl-oferta6494201.icu,phish
https://sso--kraken-cdn-autth.webflow.io/,phish
https://ipfs.io/ipfs/qmcmnrdpfj74uenqo6xibdedtrvyjm4e9ygtgqatisxpxw,phish
https://docs.google.com/presentation/d/e/2pacx-1vr5h6f09p_2ewvtdolwjntu50lcqjzhoeyf3ijvi3xbo5cdytw_wmzvlrufhcg0nuhi0kvjjxu7zpqn/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://trs-dns.org,legit
https://uzliyzzktf.duckdns.org,phish
http://st9pl51.online,legit
http://jdsports.co.uk,legit
https://pub-aefbe795831f4c48865cef89e4a871a5.r2.dev/skasdfy4z654qs51dr5fd64yh5ez424qsr4.html,phish
http://comisarul.ro,legit
https://bit.ly/4eiecnz,phish
http://terzeer-iostartt.webflow.io,phish
http://triunfobet.com,legit
http://tvb.com,legit
http://tezmatka.in,legit
https://secureeepptd.weebly.com/,phish
http://singsw.com,legit
http://polyfill-fastly.io,legit
http://chronicle.security,legit
http://lafitness.com,legit
http://atlex.ru,legit
http://privatehost.com,legit
http://timestables.co.uk,legit
http://pokebeach.com,legit
http://manycam.com,legit
https://dmplouhjkla.firebaseapp.com/,phish
http://newddns.com,legit
https://ipfs.io/ipfs/bafkreihdanjykr76jg5jferr22pzgya4qlznbrawqnj2fhgo3ovkmn244q,phish
http://baazigar111.com,legit
https://www.flowcode.com/page/att-redirectpatportal,phish
https://filelink.s3.us-east-1.wasabisys.com/bigpondpendme_aafwfcnmle2f2z2.htm,phish
http://smcm.edu,legit
http://apata.io,legit
http://novayagazeta.eu,legit
https://q-r.to/bflvsq,phish
http://tunnelguard.ru,legit
http://thehut.net,legit
http://canarias7.es,legit
http://yam-aso.com,legit
http://anedot.com,legit
http://meteo.lt,legit
http://onlymonster.ai,legit
http://wingo.ch,legit
http://amsunflower.com,legit
http://onlyindianx.cc,legit
https://hometrade-nomura.q1aln.com,phish
http://ponosgames.com,legit
http://kent.ac.uk,legit
https://telstrawebmaiiiill.weebly.com/,phish
https://docs.google.com/drawings/d/1sfbqr87roppr00gyd-w77-xoo1l67qufxjanh1iilda/edit,phish
http://smnvc.com,legit
https://preference-centers.firebaseapp.com/,phish
https://docs.google.com/presentation/d/e/2pacx-1vrpdr7ozrlcsidqgxrmzyjzel_l_2t2uhduv_tn9la7_bqjr21lhifsafbv77w51usopajxa843r5fn/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://alfred-iot.com,legit
http://vaicore.site,legit
http://chromeenterprise.google,legit
http://gocomics.com,legit
http://clearsale.com.br,legit
http://state.gov,legit
http://espncdn.com,legit
http://secreto.site,legit
http://funcom.com,legit
http://marmiton.org,legit
https://membersccu.weebly.com/,phish
http://dteenergy.com,legit
http://sport24.gr,legit
https://monex.sispro.mx/portal/public/index.php?controlador=login,phish
http://lllld.ukit.me/,phish
http://upm.edu.my,legit
http://myitero.com,legit
http://itu.edu.tr,legit
http://tempur.com,legit
http://mozaikformaturas.com.br/-/62968/login.html,phish
https://gmxupdated34.wixsite.com/my-site,phish
http://mateti.net,legit
http://ugo.com,legit
http://ugsk.ru,legit
http://cohesionapps.com,legit
http://cookiefirst.com,legit
http://boy.jp,legit
https://www.dropbox.com/scl/fi/3mrdkb1nenkhdnn6ojsrk/bt-new-voice-message.papert?rlkey=8b0rb18nap7dmm76kmh6idmbr&dl=0,phish
http://nineplanets.org,legit
http://lth.se,legit
https://update-monremaxremax-quebec.weebly.com/,phish
http://top-zvonok.ru,legit
https://io-start-trezo-cdn-en.gitbook.io/en-us,phish
http://epuskesmas.id,legit
http://guitarworld.com,legit
https://qrco.de/bfinxq,phish
http://eurocontrol.int,legit
https://bit.ly/3xrf87f,phish
http://baiduads.com,legit
http://alibabagroup.com,legit
http://assembla.com,legit
https://q-r.to/bffstt,phish
http://typekit.net,legit
http://obi.sk,legit
http://nudems.com,legit
http://travelfusion.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vszwz1nkkdi6_oox-navomydtuiydbfokq-poo8mztzinlspfo2lhqaegdrsw8jp0ztyydzhw-uv-w6/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://forms.office.com/pages/responsepage.aspx?id=ohdyclicseeuggrjwocnyc_obsknc9faprsbco6mlnhurtnevvdzuzzewddiq0xoskixulbontdsrs4u,phish
http://notegpt.io,legit
https://clickbank-pro.web.app/,phish
https://gmxdexde.weebly.com/,phish
https://new.express.adobe.com/webpage/edt3i24jouway,phish
https://zeplxlbyey.duckdns.org,phish
http://pixplug.in,legit
http://fullspace.ru,legit
http://mutualart.com,legit
http://google.je,legit
https://currentlyatt999.weebly.com/,phish
https://coinbaeprcomlogin.godaddysites.com/,phish
http://davidrumsey.com,legit
http://indianexpress.com,legit
http://legendsofamerica.com,legit
http://ifla.org,legit
https://docs.google.com/presentation/d/e/2pacx-1vrykjoowoqssgx-pieeuv-8qh6dpdomw5ykoob6xmddwlg0f4tleam8xfx8xzafn3igwofr1zfvxzhe/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
https://qrco.de/bfhp7j,phish
http://doctorrb.ru,legit
http://tablotv.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vt0e0rxmypfx8ulyfwejncykjp4zi9toeojdbzdiodxefs5nhs9ndym9t-4_1opzoseqoa4506ne7kl/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://jra.go.jp,legit
https://bit.ly/3wb5ag5,phish
https://pt.surveymonkey.com/tr/v1/te/rspmu2ask5aqdtu9dpvvpmlmuhokynw_2fbwj5pezvlgps0o2g7j4fzygokp4tju2e9c4zsctlxhffqjyh2ssklt1lfdkb_2f_2b2li4grovedmhwkztcyppqzfscva7zrizxtkx1mtwzzpnpgqoib_2bk9lvlkmmruqloxukubnf3eajasqsmxe0miro5koift1gzx4jqlr_2biytsa1dmckd0d32ijrv4agyi2goihgk_2bz_2bkjy9hnuwzeg_2b0e77arfirj_2b7morsqrzgvccswvo6vboci2kk1t7ecrqdhyonm7itvsvfkp_2bbf_2bonrtn81hnob4isjodfxkodebmzetxy6tbbo6kmkvabj8xnujuamub5s0qvrjjf0acqa30vghj9it_2bu8qwc2dnfpx44962niodmirq9_2fn7i64n05u0uyufyndwu_3d,phish
http://primer.io,legit
http://gospodynka.com.ua,legit
http://msmagazine.com,legit
http://brainscape.com,legit
http://umri.ac.id,legit
http://newsarama.com,legit
http://simplevoip.us,legit
https://pub-0d09a782f1904778bf183d4ce2947a68.r2.dev/index.html,phish
http://superhost.pl,legit
http://awaze.com,legit
http://thelaartbox.com,legit
http://allegrolokalnie.pi-7162629481622.rest,phish
http://topcashback.co.uk,legit
http://smiles.com.br,legit
http://asianviralhub.com,legit
http://hanson.net,legit
https://docs.google.com/presentation/d/e/2pacx-1vqifhoscup0__1bo4lpgoitidbd6ty_mvh1vnx5l7e4hdfmco8ogno5nuqn3wmzzgvlbh5cg5pvx80c/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://docs.google.com/presentation/d/e/2pacx-1vqbjvvymmezt6w95xcr2nxtsnp9fddisithiqcbhmzxfs9l05tfc3upkqe5ymphqsusksa0fzeky-qu/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://cdncenter.cn,legit
http://adinplay.com,legit
http://threekit.com,legit
https://lexskytaxi.com/#redacted@abuse.ionos.com,phish
http://calvinklein.us,legit
https://redirectionhoho4645.blogspot.com/,phish
https://sites.google.com/view/organizasegu/inicio,phish
http://acquia.io,legit
http://carwin.ru,legit
http://openprovider.nl,legit
http://sb1seclive6.com,phish
http://fuelinspector.com,legit
http://fastfan.in,legit
https://ac-besanconmmse.weebly.com/,phish
http://edoms.biz,legit
http://static1-sima-land.com,legit
http://hockeystack.com,legit
http://selectra.info,legit
http://e-i.net,legit
http://zamimg.com,legit
http://insure.com,legit
http://vmo2digital.co.uk,legit
https://port-amb.firebaseapp.com/,phish
http://rs.ge,legit
https://www.e-webplusing.com/?usr=q_n_aaaa@example.jp_yscmxaaoniswoouylcq1&amp;myredeem&amp;r&amp;t=20250531,phish
https://tinyurl.com/mr3shvhf,phish
https://docs.google.com/presentation/d/e/2pacx-1vsjje_kolcoxusmo6sd2czpcixiddt2-buj2kjdogyjzlmfxrw3akw_u1yxr4dnghyn79da11kryzbr/pub?start=false&loop=false&delayms=3000,phish
https://q-r.to/bfuxn3,phish
http://kktv.com,legit
http://renamereptiliantrance.com,legit
http://poststar.com,legit
https://trustmklog.weebly.com/,phish
http://pflanzmich.de,legit
http://fairfaxcounty.gov,legit
http://zeemo.ai,legit
https://tinyurl.com/2w8tf8vf,phish
http://ortb.pro,legit
http://livehdcams.com,legit
http://cheby.ru,legit
https://pub-b1c526e2eedb4bdf8bbc33dcdcec93a9.r2.dev/egzjahjvbwuybggaeeuyotihcaeqabipajigcaiq.html,phish
http://firstalert4.com,legit
https://allegrolokalnie.kategorie-promowane-artykuly-101.shop/,phish
http://trahkino.tv,legit
http://tennessee.edu,legit
https://docs.google.com/presentation/d/e/2pacx-1vqg6qd-8t3xuowpuqjavcp-wnclu-krnfp2jdtjdzc09opapr9pc1cvkfpijfm2r9cnr9zilhwnvft_/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
https://jascruipler.firebaseapp.com/,phish
https://taxx-lux.firebaseapp.com/,phish
https://pub-3255e124f6ec4b628d04f656ce459ac6.r2.dev/index.html,phish
